No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
175,0.05,No,Yes,Yes,No,Yes,4,5.98
264,0.62,Yes,Yes,No,Yes,No,2,11.11
487,2.32,No,Yes,Yes,Yes,Yes,5,6.7
324,7.33,Yes,Yes,Yes,Yes,No,2,38.11
372,9.34,No,No,No,No,No,3,34.38
413,0.65,No,Yes,Yes,Yes,No,3,6.71
401,9.1,Yes,Yes,Yes,Yes,Yes,5,43.74
79,9.71,No,No,Yes,Yes,Yes,5,26.89
269,8.55,,Yes,Yes,Yes,No,1,23.24
74,2.11,Yes,Yes,No,No,Yes,5,11.18
221,5.71,Yes,Yes,Yes,Yes,Yes,1,56.23
354,3.59,No,Yes,No,No,No,5,6.06
263,2.79,No,No,Yes,Yes,No,1,2.91
331,2.14,No,No,Yes,No,Yes,3,3.89
257,6.59,Yes,No,Yes,Yes,No,4,55.02
399,5.02,,No,Yes,No,Yes,1,11.34
9,7.69,Yes,No,No,Yes,Yes,4,41.98
333,6.02,No,Yes,Yes,Yes,No,2,21.19
236,4.06,Yes,Yes,Yes,Yes,No,1,10.54
484,4.36,No,Yes,Yes,No,No,3,6.0
176,6.21,No,No,No,Yes,No,5,44.33
5,2.35,No,Yes,No,No,No,1,5.69
281,2.2,No,Yes,Yes,Yes,No,2,6.35
1,3.78,Yes,No,No,No,No,0,10.41
193,1.12,No,Yes,No,Yes,No,1,6.4
335,5.63,Yes,No,No,Yes,Yes,1,53.76
57,2.73,Yes,No,No,Yes,No,5,9.5
395,9.85,No,No,Yes,Yes,No,4,14.26
419,0.25,Yes,Yes,Yes,Yes,No,4,12.04
222,5.13,Yes,No,Yes,No,No,3,12.0
430,9.72,No,Yes,No,Yes,Yes,0,35.22
428,1.83,No,Yes,Yes,No,No,2,5.56
54,9.71,Yes,Yes,No,No,Yes,5,48.6
225,9.3,Yes,No,Yes,Yes,No,4,55.82
228,5.25,Yes,Yes,Yes,No,Yes,1,31.53
245,4.34,Yes,No,Yes,No,No,5,9.01
3,5.73,No,No,Yes,Yes,Yes,3,25.14
8,2.36,Yes,Yes,Yes,Yes,Yes,4,11.16
380,1.35,No,Yes,Yes,Yes,No,2,4.74
294,8.91,No,Yes,No,No,Yes,2,11.58
290,5.44,No,No,No,Yes,Yes,1,13.99
110,5.31,No,Yes,No,No,Yes,0,13.57
399,4.08,Yes,Yes,Yes,Yes,Yes,1,11.83
59,8.7,No,Yes,No,No,Yes,0,13.59
345,4.77,Yes,Yes,No,No,Yes,2,11.02
230,4.65,No,No,No,Yes,No,4,2.86
468,0.97,Yes,Yes,No,No,No,2,12.75
261,9.73,Yes,No,Yes,Yes,Yes,2,42.69
167,5.84,Yes,Yes,Yes,No,Yes,0,19.4
382,9.79,No,No,Yes,No,Yes,0,20.97
261,5.6,No,No,Yes,Yes,Yes,0,18.01
258,2.38,No,No,Yes,Yes,Yes,1,4.41
187,8.23,No,Yes,No,No,Yes,3,48.02
461,9.21,No,No,Yes,No,Yes,2,15.84
279,3.34,No,No,Yes,No,No,3,3.43
418,0.77,Yes,Yes,Yes,Yes,Yes,4,12.23
283,5.93,No,No,Yes,No,Yes,0,32.07
359,6.79,No,Yes,Yes,No,Yes,3,44.46
249,9.29,No,Yes,Yes,No,No,0,29.41
352,6.15,No,No,No,Yes,Yes,3,19.14
114,5.29,Yes,No,No,Yes,No,2,45.37
234,9.47,Yes,No,No,Yes,Yes,1,40.81
92,3.07,No,Yes,No,No,Yes,5,5.52
444,0.71,Yes,No,No,No,No,3,9.38
375,0.11,No,No,No,No,Yes,0,4.91
356,8.66,No,Yes,No,Yes,No,2,26.18
242,5.91,No,Yes,No,No,Yes,3,35.62
230,8.58,No,No,No,Yes,No,2,41.39
485,8.39,Yes,No,Yes,Yes,Yes,3,21.37
195,8.21,Yes,No,No,No,Yes,4,13.38
317,4.61,Yes,No,Yes,,Yes,1,10.85
438,7.5,,Yes,Yes,Yes,No,5,24.18
76,4.44,Yes,No,Yes,Yes,Yes,4,8.61
323,4.44,No,No,Yes,Yes,Yes,4,3.0
454,8.75,Yes,No,No,No,Yes,1,11.28
2,1.21,No,Yes,Yes,Yes,No,3,5.69
